id,sales
1497.0,34.023262
1498.0,34.023262
1499.0,42.611523
1500.0,44.83526
1501.0,45.58845
1502.0,47.69763
1503.0,31.38144
1504.0,39.687103
1505.0,39.687103
1506.0,42.611523
1507.0,44.83526
1508.0,45.58845
1509.0,47.69763
1510.0,31.38144
1511.0,39.687103
1512.0,39.687103
1513.0,42.611523
1514.0,44.83526
1515.0,45.58845
1516.0,47.69763
1517.0,31.2572
1518.0,39.687103
1519.0,39.687103
1520.0,42.611523
1521.0,44.83526
1522.0,45.58845
1523.0,47.76802
1524.0,31.2572
1525.0,39.687103
1526.0,39.687103
1527.0,42.510967
1528.0,44.734703
1529.0,45.487896
1530.0,45.607384
1531.0,52.27937
1532.0,52.27937
1533.0,54.819763
1534.0,58.671444
1535.0,62.241386
1536.0,64.64334
1537.0,45.607384
1538.0,52.27937
1539.0,52.27937
1540.0,54.819763
1541.0,58.671444
1542.0,62.241386
1543.0,64.64334
1544.0,45.607384
1545.0,52.27937
1546.0,52.27937
1547.0,54.819763
1548.0,58.671444
1549.0,62.241386
1550.0,64.64334
1551.0,45.483143
1552.0,52.27937
1553.0,52.27937
1554.0,54.819763
1555.0,58.671444
1556.0,62.241386
1557.0,64.64334
1558.0,45.483143
1559.0,52.27937
1560.0,52.27937
1561.0,61.42074
1562.0,65.1363
1563.0,69.37558
1564.0,72.31717
1565.0,48.718746
1566.0,58.583527
1567.0,58.583527
1568.0,61.42074
1569.0,65.1363
1570.0,69.37558
1571.0,72.31717
1572.0,48.718746
1573.0,58.583527
1574.0,58.583527
1575.0,61.42074
1576.0,65.1363
1577.0,69.37558
1578.0,72.31717
1579.0,48.594505
1580.0,58.583527
1581.0,58.583527
1582.0,61.42074
1583.0,65.1363
1584.0,69.37558
1585.0,72.31717
1586.0,48.594505
1587.0,58.583527
1588.0,58.583527
1589.0,70.127945
1590.0,74.868256
1591.0,79.10756
1592.0,83.33192
1593.0,55.915073
1594.0,67.32664
1595.0,67.32664
1596.0,70.127945
1597.0,74.868256
1598.0,79.10756
1599.0,83.33192
1600.0,55.915073
1601.0,67.32664
1602.0,67.32664
1603.0,70.127945
1604.0,74.868256
1605.0,79.10756
1606.0,83.33192
1607.0,55.790833
1608.0,67.32664
1609.0,67.32664
1610.0,70.127945
1611.0,74.868256
1612.0,79.10756
1613.0,83.40231
1614.0,55.790833
1615.0,67.32664
1616.0,67.32664
1617.0,70.02739
1618.0,74.7677
1619.0,79.007
1620.0,38.476963
1621.0,44.31874
1622.0,44.31874
1623.0,46.567932
1624.0,50.13713
1625.0,54.140984
1626.0,56.723083
1627.0,38.476963
1628.0,44.31874
1629.0,44.31874
1630.0,46.567932
1631.0,50.13713
1632.0,54.140984
1633.0,56.723083
1634.0,38.476963
1635.0,44.31874
1636.0,44.31874
1637.0,46.567932
1638.0,50.13713
1639.0,54.140984
1640.0,56.723083
1641.0,38.352722
1642.0,44.31874
1643.0,44.31874
1644.0,46.567932
1645.0,50.13713
1646.0,54.140984
1647.0,56.723083
1648.0,38.352722
1649.0,44.31874
1650.0,44.31874
1651.0,52.278625
1652.0,55.872158
1653.0,60.31051
1654.0,63.206192
1655.0,42.597202
1656.0,50.04209
1657.0,50.04209
1658.0,52.278625
1659.0,55.872158
1660.0,60.31051
1661.0,63.206192
1662.0,42.597202
1663.0,50.04209
1664.0,50.04209
1665.0,52.278625
1666.0,55.872158
1667.0,60.31051
1668.0,63.206192
1669.0,42.47296
1670.0,50.04209
1671.0,50.04209
1672.0,52.278625
1673.0,55.872158
1674.0,60.31051
1675.0,63.206192
1676.0,42.47296
1677.0,50.04209
1678.0,50.04209
1679.0,60.547783
1680.0,65.166084
1681.0,69.60443
1682.0,73.78289
1683.0,49.35795
1684.0,57.973553
1685.0,57.973553
1686.0,60.547783
1687.0,65.166084
1688.0,69.60443
1689.0,73.78289
1690.0,49.35795
1691.0,57.973553
1692.0,57.973553
1693.0,60.547783
1694.0,65.166084
1695.0,69.60443
1696.0,73.78289
1697.0,49.233707
1698.0,57.973553
1699.0,57.973553
1700.0,60.547783
1701.0,65.166084
1702.0,69.60443
1703.0,73.85329
1704.0,49.233707
1705.0,57.973553
1706.0,57.973553
1707.0,60.447227
1708.0,65.06553
1709.0,69.503876
1710.0,40.989166
1711.0,46.662018
1712.0,46.316673
1713.0,48.62901
1714.0,52.14634
1715.0,56.150192
1716.0,59.184917
1717.0,40.64382
1718.0,46.316673
1719.0,46.316673
1720.0,48.62901
1721.0,52.14634
1722.0,56.150192
1723.0,59.184917
1724.0,40.64382
1725.0,46.316673
1726.0,46.316673
1727.0,48.62901
1728.0,52.14634
1729.0,56.150192
1730.0,59.970978
1731.0,40.51958
1732.0,46.316673
1733.0,46.316673
1734.0,48.62901
1735.0,52.14634
1736.0,56.150192
1737.0,59.970978
1738.0,40.51958
1739.0,46.316673
1740.0,46.316673
1741.0,54.695274
1742.0,58.23694
1743.0,62.329945
1744.0,65.40554
1745.0,44.93333
1746.0,52.20929
1747.0,52.20929
1748.0,54.34993
1749.0,57.891594
1750.0,62.329945
1751.0,65.40554
1752.0,44.93333
1753.0,52.20929
1754.0,52.20929
1755.0,54.34993
1756.0,57.891594
1757.0,62.329945
1758.0,65.40554
1759.0,44.80909
1760.0,52.20929
1761.0,52.20929
1762.0,54.34993
1763.0,57.891594
1764.0,62.329945
1765.0,65.40554
1766.0,44.80909
1767.0,52.20929
1768.0,52.20929
1769.0,63.198605
1770.0,67.96672
1771.0,72.36298
1772.0,76.721344
1773.0,52.269516
1774.0,60.716194
1775.0,60.716194
1776.0,62.85326
1777.0,67.621376
1778.0,72.36298
1779.0,76.721344
1780.0,52.269516
1781.0,60.716194
1782.0,60.716194
1783.0,62.85326
1784.0,67.621376
1785.0,72.36298
1786.0,76.721344
1787.0,52.145275
1788.0,60.716194
1789.0,60.716194
1790.0,62.85326
1791.0,67.621376
1792.0,72.36298
1793.0,76.79174
1794.0,52.145275
1795.0,60.716194
1796.0,60.716194
1797.0,62.752705
1798.0,67.52082
1799.0,72.26243
1800.0,19.936377
1801.0,23.87751
1802.0,23.87751
1803.0,26.781
1804.0,28.371569
1805.0,30.999317
1806.0,32.765453
1807.0,20.116669
1808.0,24.057802
1809.0,24.057802
1810.0,26.781
1811.0,28.371569
1812.0,30.999317
1813.0,32.765453
1814.0,20.116669
1815.0,24.057802
1816.0,24.057802
1817.0,26.781
1818.0,28.371569
1819.0,30.999317
1820.0,32.552387
1821.0,20.116669
1822.0,24.057802
1823.0,24.057802
1824.0,26.781
1825.0,28.158504
1826.0,30.786253
1827.0,32.552387
1828.0,20.116669
1829.0,24.057802
1830.0,24.057802
1831.0,28.318289
1832.0,29.632887
1833.0,32.29365
1834.0,34.472878
1835.0,21.773422
1836.0,25.335413
1837.0,25.335413
1838.0,28.49858
1839.0,29.813179
1840.0,32.473946
1841.0,34.472878
1842.0,21.773422
1843.0,25.335413
1844.0,25.335413
1845.0,28.49858
1846.0,29.813179
1847.0,32.473946
1848.0,34.472878
1849.0,21.773422
1850.0,25.335413
1851.0,25.335413
1852.0,28.49858
1853.0,29.813179
1854.0,32.473946
1855.0,34.472878
1856.0,21.773422
1857.0,25.335413
1858.0,25.335413
1859.0,34.44728
1860.0,36.11242
1861.0,38.868176
1862.0,40.99383
1863.0,27.431261
1864.0,31.83683
1865.0,31.83683
1866.0,34.627575
1867.0,36.292713
1868.0,39.04847
1869.0,40.99383
1870.0,27.431261
1871.0,31.83683
1872.0,31.83683
1873.0,34.627575
1874.0,36.292713
1875.0,39.04847
1876.0,40.99383
1877.0,27.431261
1878.0,31.83683
1879.0,31.83683
1880.0,34.627575
1881.0,36.292713
1882.0,39.162384
1883.0,41.178135
1884.0,27.431261
1885.0,31.83683
1886.0,31.83683
1887.0,34.284626
1888.0,35.949764
1889.0,38.819435
1890.0,30.748026
1891.0,34.142452
1892.0,34.142452
1893.0,38.349377
1894.0,39.63543
1895.0,41.757084
1896.0,44.20912
1897.0,30.748026
1898.0,34.142452
1899.0,34.142452
1900.0,38.349377
1901.0,39.63543
1902.0,41.757084
1903.0,44.20912
1904.0,30.748026
1905.0,34.142452
1906.0,34.142452
1907.0,38.349377
1908.0,39.63543
1909.0,41.757084
1910.0,44.20912
1911.0,30.724789
1912.0,34.142452
1913.0,34.142452
1914.0,38.349377
1915.0,39.63543
1916.0,41.757084
1917.0,44.20912
1918.0,30.724789
1919.0,34.142452
1920.0,34.142452
1921.0,42.070797
1922.0,44.69279
1923.0,47.80962
1924.0,50.20329
1925.0,33.263577
1926.0,36.92545
1927.0,36.92545
1928.0,42.070797
1929.0,44.69279
1930.0,47.80962
1931.0,50.20329
1932.0,33.263577
1933.0,36.92545
1934.0,36.92545
1935.0,42.070797
1936.0,44.69279
1937.0,47.80962
1938.0,50.20329
1939.0,33.263577
1940.0,36.92545
1941.0,36.92545
1942.0,42.070797
1943.0,44.69279
1944.0,47.80962
1945.0,50.20329
1946.0,33.240337
1947.0,36.92545
1948.0,36.92545
1949.0,48.379326
1950.0,51.351868
1951.0,54.468697
1952.0,57.80025
1953.0,40.032467
1954.0,44.60115
1955.0,44.63179
1956.0,48.379326
1957.0,51.351868
1958.0,54.468697
1959.0,57.80025
1960.0,40.032467
1961.0,44.60115
1962.0,44.63179
1963.0,48.379326
1964.0,51.351868
1965.0,54.468697
1966.0,57.80025
1967.0,40.032467
1968.0,44.60115
1969.0,44.63179
1970.0,48.379326
1971.0,51.351868
1972.0,54.468697
1973.0,57.87064
1974.0,40.009228
1975.0,44.60115
1976.0,44.63179
1977.0,48.036377
1978.0,51.00892
1979.0,54.125748
1980.0,26.546192
1981.0,30.576714
1982.0,30.576714
1983.0,33.849167
1984.0,35.09291
1985.0,37.92369
1986.0,39.78259
1987.0,26.546192
1988.0,30.576714
1989.0,30.576714
1990.0,33.849167
1991.0,35.09291
1992.0,37.92369
1993.0,39.78259
1994.0,26.546192
1995.0,30.576714
1996.0,30.576714
1997.0,33.849167
1998.0,35.09291
1999.0,37.92369
2000.0,39.78259
2001.0,26.546192
2002.0,30.576714
2003.0,30.576714
2004.0,33.849167
2005.0,35.09291
2006.0,37.92369
2007.0,39.78259
2008.0,26.546192
2009.0,30.576714
2010.0,30.576714
2011.0,36.536407
2012.0,38.90313
2013.0,42.321312
2014.0,43.62692
2015.0,28.704412
2016.0,32.471745
2017.0,32.471745
2018.0,36.536407
2019.0,38.90313
2020.0,42.321312
2021.0,43.62692
2022.0,28.704412
2023.0,32.471745
2024.0,32.471745
2025.0,36.536407
2026.0,38.90313
2027.0,42.321312
2028.0,43.62692
2029.0,28.704412
2030.0,32.471745
2031.0,32.471745
2032.0,36.536407
2033.0,38.90313
2034.0,42.321312
2035.0,43.62692
2036.0,28.704412
2037.0,32.471745
2038.0,32.471745
2039.0,42.212334
2040.0,44.727913
2041.0,48.146095
2042.0,50.201656
2043.0,35.20389
2044.0,39.641315
2045.0,39.671955
2046.0,42.212334
2047.0,44.727913
2048.0,48.146095
2049.0,50.201656
2050.0,35.20389
2051.0,39.641315
2052.0,39.671955
2053.0,42.212334
2054.0,44.727913
2055.0,48.146095
2056.0,50.201656
2057.0,35.20389
2058.0,39.641315
2059.0,39.671955
2060.0,42.212334
2061.0,44.727913
2062.0,48.146095
2063.0,50.272045
2064.0,35.20389
2065.0,39.641315
2066.0,39.671955
2067.0,41.869385
2068.0,44.384964
2069.0,47.803146
2070.0,22.9949
2071.0,27.170565
2072.0,27.170565
2073.0,30.76375
2074.0,32.820915
2075.0,35.454254
2076.0,37.124905
2077.0,22.9949
2078.0,27.170565
2079.0,27.170565
2080.0,30.76375
2081.0,32.820915
2082.0,35.454254
2083.0,37.124905
2084.0,22.9949
2085.0,27.170565
2086.0,27.170565
2087.0,30.76375
2088.0,32.820915
2089.0,35.454254
2090.0,37.124905
2091.0,22.9949
2092.0,27.170565
2093.0,27.170565
2094.0,30.76375
2095.0,32.820915
2096.0,35.454254
2097.0,37.124905
2098.0,22.9949
2099.0,27.170565
2100.0,27.170565
2101.0,34.091934
2102.0,35.84295
2103.0,39.157455
2104.0,40.866573
2105.0,26.432692
2106.0,29.761915
2107.0,29.761915
2108.0,34.091934
2109.0,35.84295
2110.0,39.157455
2111.0,40.866573
2112.0,26.432692
2113.0,29.761915
2114.0,29.761915
2115.0,34.091934
2116.0,35.84295
2117.0,39.157455
2118.0,40.866573
2119.0,26.432692
2120.0,29.761915
2121.0,29.761915
2122.0,34.091934
2123.0,35.84295
2124.0,39.157455
2125.0,40.866573
2126.0,26.432692
2127.0,29.761915
2128.0,29.761915
2129.0,39.501717
2130.0,42.105247
2131.0,45.419754
2132.0,47.314644
2133.0,32.176548
2134.0,36.34435
2135.0,36.34435
2136.0,39.501717
2137.0,42.105247
2138.0,45.419754
2139.0,47.314644
2140.0,32.176548
2141.0,36.34435
2142.0,36.34435
2143.0,39.501717
2144.0,42.105247
2145.0,45.419754
2146.0,47.314644
2147.0,32.176548
2148.0,36.34435
2149.0,36.34435
2150.0,39.501717
2151.0,42.105247
2152.0,45.419754
2153.0,47.385033
2154.0,32.176548
2155.0,36.34435
2156.0,36.34435
2157.0,39.158768
2158.0,41.7623
2159.0,45.076805
2160.0,16.091852
2161.0,19.140131
2162.0,19.140131
2163.0,21.263645
2164.0,22.720367
2165.0,24.175856
2166.0,25.447489
2167.0,16.091852
2168.0,19.140131
2169.0,19.140131
2170.0,21.263645
2171.0,22.720367
2172.0,24.175856
2173.0,25.447489
2174.0,16.091852
2175.0,19.140131
2176.0,19.140131
2177.0,21.263645
2178.0,22.720367
2179.0,24.175856
2180.0,25.447489
2181.0,16.091852
2182.0,19.140131
2183.0,19.140131
2184.0,21.263645
2185.0,22.720367
2186.0,24.175856
2187.0,25.447489
2188.0,16.091852
2189.0,19.140131
2190.0,19.140131
2191.0,23.676212
2192.0,24.95317
2193.0,27.52551
2194.0,28.644796
2195.0,18.48049
2196.0,21.240906
2197.0,21.240906
2198.0,23.676212
2199.0,24.95317
2200.0,27.52551
2201.0,28.644796
2202.0,18.48049
2203.0,21.240906
2204.0,21.240906
2205.0,23.676212
2206.0,24.95317
2207.0,27.52551
2208.0,28.644796
2209.0,18.48049
2210.0,21.240906
2211.0,21.240906
2212.0,23.676212
2213.0,24.95317
2214.0,27.52551
2215.0,28.644796
2216.0,18.48049
2217.0,21.240906
2218.0,21.240906
2219.0,27.958244
2220.0,29.585754
2221.0,32.158096
2222.0,33.529503
2223.0,22.650587
2224.0,25.76295
2225.0,25.76295
2226.0,27.958244
2227.0,29.585754
2228.0,32.158096
2229.0,33.529503
2230.0,22.650587
2231.0,25.76295
2232.0,25.76295
2233.0,27.958244
2234.0,29.585754
2235.0,32.158096
2236.0,33.529503
2237.0,22.650587
2238.0,25.76295
2239.0,25.76295
2240.0,27.958244
2241.0,29.585754
2242.0,32.158096
2243.0,33.59989
2244.0,22.650587
2245.0,25.76295
2246.0,25.76295
2247.0,27.857693
2248.0,29.485199
2249.0,32.05754
2250.0,16.091852
2251.0,19.140131
2252.0,19.140131
2253.0,21.263645
2254.0,22.720367
2255.0,24.175856
2256.0,25.447489
2257.0,16.091852
2258.0,19.140131
2259.0,19.140131
2260.0,21.263645
2261.0,22.720367
2262.0,24.175856
2263.0,25.447489
2264.0,16.091852
2265.0,19.140131
2266.0,19.140131
2267.0,21.263645
2268.0,22.720367
2269.0,24.175856
2270.0,25.447489
2271.0,16.091852
2272.0,19.140131
2273.0,19.140131
2274.0,21.263645
2275.0,22.720367
2276.0,24.175856
2277.0,25.447489
2278.0,16.091852
2279.0,19.140131
2280.0,19.140131
2281.0,23.676212
2282.0,24.95317
2283.0,27.52551
2284.0,28.644796
2285.0,18.48049
2286.0,21.240906
2287.0,21.240906
2288.0,23.676212
2289.0,24.95317
2290.0,27.52551
2291.0,28.644796
2292.0,18.48049
2293.0,21.240906
2294.0,21.240906
2295.0,23.676212
2296.0,24.95317
2297.0,27.52551
2298.0,28.644796
2299.0,18.48049
2300.0,21.240906
2301.0,21.240906
2302.0,23.676212
2303.0,24.95317
2304.0,27.52551
2305.0,28.644796
2306.0,18.48049
2307.0,21.240906
2308.0,21.240906
2309.0,27.958244
2310.0,29.585754
2311.0,32.158096
2312.0,33.529503
2313.0,22.650587
2314.0,25.76295
2315.0,25.76295
2316.0,27.958244
2317.0,29.585754
2318.0,32.158096
2319.0,33.529503
2320.0,22.650587
2321.0,25.76295
2322.0,25.76295
2323.0,27.958244
2324.0,29.585754
2325.0,32.158096
2326.0,33.529503
2327.0,22.650587
2328.0,25.76295
2329.0,25.76295
2330.0,27.958244
2331.0,29.585754
2332.0,32.158096
2333.0,33.59989
2334.0,22.650587
2335.0,25.76295
2336.0,25.76295
2337.0,27.857693
2338.0,29.485199
2339.0,32.05754
2340.0,13.992224
2341.0,17.380241
2342.0,17.380241
2343.0,19.662552
2344.0,21.115366
2345.0,22.276049
2346.0,23.413187
2347.0,13.992224
2348.0,17.380241
2349.0,17.380241
2350.0,19.662552
2351.0,21.115366
2352.0,22.276049
2353.0,23.413187
2354.0,13.992224
2355.0,17.380241
2356.0,17.380241
2357.0,19.662552
2358.0,21.115366
2359.0,22.276049
2360.0,23.413187
2361.0,13.992224
2362.0,17.380241
2363.0,17.380241
2364.0,19.662552
2365.0,21.115366
2366.0,22.276049
2367.0,23.413187
2368.0,13.992224
2369.0,17.380241
2370.0,17.380241
2371.0,21.972633
2372.0,23.245684
2373.0,24.851051
2374.0,25.720263
2375.0,16.028673
2376.0,19.37853
2377.0,19.37853
2378.0,21.972633
2379.0,23.245684
2380.0,24.851051
2381.0,25.720263
2382.0,16.028673
2383.0,19.37853
2384.0,19.37853
2385.0,21.972633
2386.0,23.245684
2387.0,24.851051
2388.0,25.720263
2389.0,16.028673
2390.0,19.37853
2391.0,19.37853
2392.0,21.972633
2393.0,23.245684
2394.0,24.851051
2395.0,25.720263
2396.0,16.028673
2397.0,19.37853
2398.0,19.37853
2399.0,25.77641
2400.0,27.400013
2401.0,29.005386
2402.0,30.126722
2403.0,19.820158
2404.0,23.521969
2405.0,23.521969
2406.0,25.77641
2407.0,27.400013
2408.0,29.005386
2409.0,30.126722
2410.0,19.820158
2411.0,23.521969
2412.0,23.521969
2413.0,25.77641
2414.0,27.400013
2415.0,29.005386
2416.0,30.126722
2417.0,19.820158
2418.0,23.521969
2419.0,23.521969
2420.0,25.77641
2421.0,27.400013
2422.0,29.005386
2423.0,30.197113
2424.0,19.820158
2425.0,23.521969
2426.0,23.521969
2427.0,25.675856
2428.0,27.29946
2429.0,28.904833
2430.0,27.89307
2431.0,32.11063
2432.0,32.11063
2433.0,33.781704
2434.0,35.642136
2435.0,38.37674
2436.0,40.151966
2437.0,27.89307
2438.0,32.11063
2439.0,32.11063
2440.0,33.781704
2441.0,35.642136
2442.0,38.37674
2443.0,40.151966
2444.0,27.89307
2445.0,32.11063
2446.0,32.11063
2447.0,33.781704
2448.0,35.642136
2449.0,38.37674
2450.0,40.151966
2451.0,27.89307
2452.0,32.11063
2453.0,32.11063
2454.0,33.781704
2455.0,35.642136
2456.0,38.37674
2457.0,40.151966
2458.0,27.89307
2459.0,32.11063
2460.0,32.11063
2461.0,36.804024
2462.0,38.901623
2463.0,43.063557
2464.0,45.37841
2465.0,29.195013
2466.0,34.44755
2467.0,34.44755
2468.0,36.804024
2469.0,38.901623
2470.0,43.063557
2471.0,45.37841
2472.0,29.195013
2473.0,34.44755
2474.0,34.44755
2475.0,36.804024
2476.0,38.901623
2477.0,43.063557
2478.0,45.37841
2479.0,29.195013
2480.0,34.44755
2481.0,34.44755
2482.0,36.804024
2483.0,38.901623
2484.0,43.063557
2485.0,45.37841
2486.0,29.195013
2487.0,34.44755
2488.0,34.44755
2489.0,44.08153
2490.0,46.52968
2491.0,51.447258
2492.0,54.030434
2493.0,35.21833
2494.0,41.198902
2495.0,41.198902
2496.0,44.08153
2497.0,46.52968
2498.0,51.447258
2499.0,54.030434
2500.0,35.21833
2501.0,41.198902
2502.0,41.198902
2503.0,44.08153
2504.0,46.52968
2505.0,51.447258
2506.0,54.030434
2507.0,35.21833
2508.0,41.198902
2509.0,41.198902
2510.0,44.08153
2511.0,46.52968
2512.0,51.447258
2513.0,54.100822
2514.0,35.21833
2515.0,41.198902
2516.0,41.198902
2517.0,43.980976
2518.0,46.429123
2519.0,51.346703
2520.0,22.819399
2521.0,27.269596
2522.0,27.269596
2523.0,28.649466
2524.0,30.468582
2525.0,33.637093
2526.0,35.59247
2527.0,22.819399
2528.0,27.269596
2529.0,27.269596
2530.0,28.649466
2531.0,30.468582
2532.0,33.637093
2533.0,35.59247
2534.0,22.819399
2535.0,27.269596
2536.0,27.269596
2537.0,28.649466
2538.0,30.468582
2539.0,33.637093
2540.0,35.59247
2541.0,22.819399
2542.0,27.269596
2543.0,27.269596
2544.0,28.649466
2545.0,30.468582
2546.0,33.637093
2547.0,35.59247
2548.0,22.819399
2549.0,27.269596
2550.0,27.269596
2551.0,31.217598
2552.0,33.43433
2553.0,37.795307
2554.0,40.06426
2555.0,25.566298
2556.0,29.4618
2557.0,29.4618
2558.0,31.217598
2559.0,33.43433
2560.0,37.795307
2561.0,40.06426
2562.0,25.566298
2563.0,29.4618
2564.0,29.4618
2565.0,31.217598
2566.0,33.43433
2567.0,37.795307
2568.0,40.06426
2569.0,25.566298
2570.0,29.4618
2571.0,29.4618
2572.0,31.217598
2573.0,33.43433
2574.0,37.795307
2575.0,40.06426
2576.0,25.566298
2577.0,29.4618
2578.0,29.4618
2579.0,38.05704
2580.0,40.62432
2581.0,45.74095
2582.0,48.278225
2583.0,31.154037
2584.0,35.40151
2585.0,35.40151
2586.0,38.05704
2587.0,40.62432
2588.0,45.74095
2589.0,48.278225
2590.0,31.154037
2591.0,35.40151
2592.0,35.40151
2593.0,38.05704
2594.0,40.62432
2595.0,45.74095
2596.0,48.278225
2597.0,31.154037
2598.0,35.40151
2599.0,35.40151
2600.0,38.05704
2601.0,40.62432
2602.0,45.74095
2603.0,48.348614
2604.0,31.154037
2605.0,35.40151
2606.0,35.40151
2607.0,37.956486
2608.0,40.523766
2609.0,45.640396
2610.0,25.033823
2611.0,29.010998
2612.0,29.010998
2613.0,30.65154
